,id,text,date_extraction
879,1381301111731200004,"@LeviKaique cometa tortura psicológica, xenofobia, crie paranóias, verbalize atrocidades e GANHE um documentário na globoplay. Que patético, Karol Conká deveria cair  no esquecimento e não em evidência",2021-04-11 15:24:11.758812
880,1381301107448762368,"@All4uManuG @globoplay vc pode até ser que não, mas 100 milhões de visualizações, top 1 no top 59 do Brasil, só diz que a mão do cancelamento só pesa pra um lado https://t.co/lPXYiZZ7h6",2021-04-11 15:24:11.758812
881,1381301106798698497,"@seriesemcena @Karolconka @globoplay O mal compensa mesmo, não tem jeito.",2021-04-11 15:24:11.758812
882,1381301102734348291,@ligadoemserie @globoplay @chicobarney Eu fico me perguntando pq ela? E os outros tbm vão fazer documentários?,2021-04-11 15:24:11.758812
883,1381301084518555650,"eu tenho netflix, prime video, globoplay, telecine play e nunca acho nada de interessante pra assistir 🤡",2021-04-11 15:24:11.758812
884,1381301076629069825,eu não abri o twitter pra descobrir que Karol Conká já tem uma série na globoplay com  nome de a vida depois do tombo. tchau,2021-04-11 15:24:11.758812
885,1381301058643890180,de nada adianta vcs zoarem o documentário da mamakita e depois correrem pro GloboPlay pra assistir essa merda,2021-04-11 15:24:11.758812
886,1381301054034341888,"Essas letras nos faz pensar muito, referente a este anúncio da globoplay do documentário da #mamacita. https://t.co/48WrcMmE0I",2021-04-11 15:24:11.758812
887,1381301052016898048,globoplay querendo limpar a imagem da mamacita?? pois por aqui já conseguiu,2021-04-11 15:24:11.758812
888,1381301049546395650,@gatoblueee @SanniaLuiza1 @globoplay KKKKKKKKKKKKKK,2021-04-11 15:24:11.758812
889,1381301024552587267,@globoplay Defina em uma palavra esse documentário: RIDÍCULO,2021-04-11 15:24:11.758812
890,1381301005111984131,Meus conteúdos originais são os donos do meu coração! ❤️ https://t.co/Mx0Q5aRhVY,2021-04-11 15:24:11.758812
891,1381300988670251012,@globoplay Jogar dinheiro fora,2021-04-11 15:24:11.758812
892,1381300973293993985,@forumeplay @globoplay @Karolconka Pra mim a Karol Conka e bem melhor que a viih toba a diferença é que a viih e patricinha e passam a não mão na cabeça dela,2021-04-11 15:24:11.758812
893,1381300969552629762,a Netflix tirou o 3 do catálogo pode colocar já @ globoplay https://t.co/QEUcYdE4QJ,2021-04-11 15:24:11.758812
894,1381300955531067398,@staffsantana @danielrenardi @globoplay Ano passado reassisti toda no YouTube mas não sei se ainda tem,2021-04-11 15:24:11.758812
895,1381300944399433729,Vocês não imaginam o prazer que é estar de volta https://t.co/N07VGC4k0K,2021-04-11 15:24:11.758812
896,1381300933913612299,"Globoplay errou em nomear o documentário ""A vida depois do tombo"". Deveria ser Jaque Patombá: a história",2021-04-11 15:24:12.666136
897,1381300923650224134,assinar globoplay pra olhar o documentário da LENDA https://t.co/vU4aVmRaIR,2021-04-11 15:24:12.666136
898,1381300914133336070,"@MCVALGR4CE tem as duas primeiras temporadas na globoplay, a terceira estreou agora",2021-04-11 15:24:12.666136
899,1381300912908537860,@xtiinar @FreireJuliette @globoplay Eu quero a reação dela de perceber que virou um fenômeno - que eu não saberei explicar o motivo nunca,2021-04-11 15:24:12.666136
900,1381300909767016454,@globoplay Que lixo globo,2021-04-11 15:24:12.666136
901,1381300894306873345,@albmateus @Lucaosurtado @TostaTheCreator @gurindeq @seriesemcena @gramich @Karolconka @globoplay Eu não vou ficar lendo nada que um cabresteiro da Karol conka (VOCÊ) fala né?! Faça o favor de poupar minha paciência kkkkkkkk,2021-04-11 15:24:12.666136
902,1381300881338011653,vivendo em uma realidade merda em que o globoplay tira tvd e coloca um documentário da patomba,2021-04-11 15:24:12.666136
903,1381300873301737478,Se eu pegar essa globoplay eu mato viu palhaçada https://t.co/wXlIqPTmrA,2021-04-11 15:24:12.666136
904,1381300839176933376,Mudo de câmera no Globoplay. Ou deixo no mudo quando ela fala - e tem mais gente q gosto perto dela. Só tolero a voz insuportável dela na edição da Globo. Ela muda já me irrita porque é inteira dissimulada e asquerosa. #BBB21 https://t.co/rXm5ZmOoZu,2021-04-11 15:24:12.666136
905,1381300838237405189,"o disney plus eu pago, a netflix eu divido com a minha mãe, e minha tia paga o globoplay https://t.co/WgvYQCC377",2021-04-11 15:24:12.666136
906,1381300820856164364,A capa chorando gente kkkkkkkkkkkkkkk https://t.co/fknPfPxAfe,2021-04-11 15:24:12.666136
907,1381300808675889153,e esse novo documentario da globoplay sobre a oitava temporada de got https://t.co/7X2BJTaOzR,2021-04-11 15:24:12.666136
908,1381300808197799941,eai @globoplay os erros de gravação de As Five vem quando? quero ver o susto da manu com a gi imitando um gato,2021-04-11 15:24:12.666136
909,1381300759959064578,@seriesemcena @Karolconka @globoplay Que lixo hein?!?,2021-04-11 15:24:12.666136
910,1381300751922774016,"Como se diz, dois erros não fazem um acerto, mas como o Rodolffo saiu do programa com a música bombando e ganhando muito dinheiro mesmo depois de falas racistas e homofóbicas, eu não julgo esse documentário 

O julgamento que nós fizemos contra a Karol tem muito de racismo https://t.co/cNQcyfskue",2021-04-11 15:24:12.666136
911,1381300710512463872,"assistir globoplay na minha tv é mto ruim, trava tudo e é mto lenta só é boa no meu not",2021-04-11 15:24:12.666136
912,1381300707823910916,@__bcosta Ta no documentário dele no Globoplay po,2021-04-11 15:24:12.666136
913,1381300686940467201,mas pq tem Pitch Perfect 1 e 2 no @globoplay e não tem o 3? https://t.co/kMFKnwS7gL,2021-04-11 15:24:12.666136
914,1381300686273581061,Vão assistir amores o programa da tidinha no Globoplay? https://t.co/q7IK3i84Zh,2021-04-11 15:24:12.666136
915,1381300686164529154,"Maratonar com a irmã, ou tentar né!?
#Desalma #globoplay",2021-04-11 15:24:12.666136
916,1381300683148771328,"@globoplay Gnt só vcs ignorarem a publicação,vcs estão é dando Ibope falando disso,eu vou ver porque creio que ela ainda vai resolver com algum psicólogo essa animosidade dela.o doc vai mostrar como ela tá sendo recebida pelo público,é só",2021-04-11 15:24:12.666136
917,1381300677394190344,"@GabrielNaste o q ta rolando agora? Alguém pode relatar? 

Sem globoplay aqui",2021-04-11 15:24:12.666136
918,1381300676161122306,"eu tenho globoplay, netflix e disney plus https://t.co/6Q1SLXdwr6",2021-04-11 15:24:12.666136
919,1381300645009952769,@miketales Passou no comercial do jogo do flamengo e na Globoplay,2021-04-11 15:24:12.666136
920,1381300637191835653,@Dantinhas @globoplay Eu to doida pra assistir! Amo documentários!,2021-04-11 15:24:12.666136
921,1381300617013035010,q isso aq https://t.co/pRcHRafPX9,2021-04-11 15:24:12.666136
922,1381300616048353282,"Engraçado que o globoplay vai lançar uma série pra limpar a barra da mamacitah, e os demais, globo? Tem que rever isso ai, eu já estaria lá na porta do tribunal kkkk",2021-04-11 15:24:12.666136
923,1381300613506596870,"Vendo aqui o documentário de Sandy e Júnior e Globoplay; do nada Karol Conka 🤷🏻‍♀️ pera aí né, não vamo cancelar mas tbm promover aquelas atitudes dela É OSSO!",2021-04-11 15:24:12.666136
924,1381300604832735236,"@m12j04s @globoplay ai mds ele leu um livro e já se auto considera que é um psiquiatra formado com um aval pra diagnosticar psicopatia, ah faça me um favor kkkkk",2021-04-11 15:24:12.666136
925,1381300581583753224,"@globoplay fácil ter fama, só ser babaca, obrigado pela dica globo",2021-04-11 15:24:12.666136
926,1381300578920325120,entrar na globoplay e ter isso no catálogo https://t.co/HFUcM7VvT6,2021-04-11 15:24:12.666136
927,1381300568304590850,@globoplay @danilo_sanches E esse documentário vai tombar junto. Não pago Globoplay pra isso.,2021-04-11 15:24:12.666136
928,1381300565372776452,"Karol: documentário na globoplay
Rodolfo: show transmitido pela Globo
 
O povo se matando aqui pra cancelar eles e os dois lucrando horrores com isso, e mais uma vez provando que a cultura do cancelamento nunca existiu, e a dona globo nem se fala né",2021-04-11 15:24:12.666136
929,1381300556350816257,@bbb21flopado @globoplay Devia ter maratona desde o 1 até o 20!,2021-04-11 15:24:12.666136
930,1381300553477726214,"🍦Globoplay anunciou um programa da Rafa Kalimann que se chamará ""Casa Kalimann"" e estreia dia 28 de Abril* https://t.co/OVjH3sx065",2021-04-11 15:24:12.666136
931,1381300508414074882,"Mano kdjdkfkf o que tá rolando com esses programas da Globoplay?
Mamacita e Rafa Kalimann 🙃🙃 https://t.co/OBvBO6wOgy",2021-04-11 15:24:12.666136
932,1381300501795471360,@globoplay Tomem vergonha na cara e parem de forçar essa escrota!! 🙄🙄,2021-04-11 15:24:12.666136
933,1381300487581016066,Cancelando a assinatura do @globoplay assim que o BBB acabar 👌🏻🤷🏼‍♀️ https://t.co/Fq3DEiaRAZ,2021-04-11 15:24:12.666136
934,1381300479204933633,Eu ouvi protagonista??? https://t.co/4NAfrUrW4P,2021-04-11 15:24:12.666136
935,1381300473811107847,mds a globo não tem vergonha na cara mesmo https://t.co/kdgKc4WF4X,2021-04-11 15:24:12.666136
936,1381300468748587008,@globoplay Avisa que o #1 nos charts vem https://t.co/zt4fsvOhie,2021-04-11 15:24:12.666136
937,1381300466953359360,KKKKKKKKK VTMNC https://t.co/622t1IvtdM,2021-04-11 15:24:12.666136
938,1381300464877191181,"só qm é humilde vai me emprestar a senha do globoplay, eu qro ver bbb😭😭😭😭😭😭😭😭😭😭",2021-04-11 15:24:12.666136
939,1381300462566191106,"Data de lançamento da série onde está meu coração:

03/05 - Exibição do primeiro episódio na tela quente.
04/05 - disponibilização de TODOS os episódios no globoplay. https://t.co/IsdGgZDSX1",2021-04-11 15:24:12.666136
940,1381300448087445508,@globoplay Que?????,2021-04-11 15:24:12.666136
941,1381300447491788801,@globoplay Ngm liga,2021-04-11 15:24:12.666136
942,1381300439493214210,@ligadoemserie @globoplay @chicobarney Aff... é cada coisa absurda viu!!,2021-04-11 15:24:12.666136
943,1381300428902645764,"🍦O Globoplay anunciou o documentário de Karol Conká que se chamará ""A Vida Depois do Tombo"". O documentário será lançado dia 29 de Abril https://t.co/fNJJakjAxj",2021-04-11 15:24:12.666136
944,1381300415313154057,@jownlock @globoplay Rainha ne more,2021-04-11 15:24:12.666136
945,1381300412297404420,Já? Nem terminou o programa #BBB21 https://t.co/ryaj6sWleR,2021-04-11 15:24:12.666136
946,1381300402042380288,@lizzieksz @globoplay @alanniggaz,2021-04-11 15:24:12.666136
947,1381300353799495684,@globoplay Lenda que nunca errou https://t.co/D9iPmtPObI,2021-04-11 15:24:12.666136
948,1381300348900552706,@m12j04s @globoplay que psicopata br*nco fudido vc é psicológo agora?,2021-04-11 15:24:12.666136
949,1381300346811781122,"@lalazinha4e20 @Lucaosurtado @TostaTheCreator @gurindeq @seriesemcena @gramich @Karolconka @globoplay meu filho, releia até entender, qnts vezes forem possível!
pq ngm tá isentando a karol dos erros dela não! uma coisa n anula a outra!
se vcs ligassem para o racismo msm n deixariam uma racista ganharkk vc certamente n entendeu nada do que já foi dito aqui",2021-04-11 15:24:12.666136
950,1381300342114115596,puta q pariu https://t.co/6oWrbxZuPw,2021-04-11 15:24:12.666136
951,1381300340159561729,"@annacarolinamv Essas câmeras do @globoplay tem isso. Ficam todas numa pessoa parada, dormindo e onde tem gente conversando não tem uma câmera",2021-04-11 15:24:12.666136
952,1381300335734558721,problema dela https://t.co/LY0z73bzOc,2021-04-11 15:24:12.666136
953,1381300332827918336,"Namoral que duvida do que maratonar na globoplay

Karol com K ou Rafa Kalimann",2021-04-11 15:24:12.666136
954,1381300331368353792,"@urlscar @OarqDiego @globoplay Realidade: vai ficar curioso qdo sair e assistir, assim como a grande maioria dos que estão falando mal aqui KKKKKKKKKKKK",2021-04-11 15:24:12.666136
955,1381300321855668224,@palysondinto Primeiro o documentário da Conká e agora isso a netflix só pode ter pagado a globoplay pra ela se autodestruir,2021-04-11 15:24:12.666136
956,1381300311613136900,Eu tava tendo pesadelo com essa aí HOJE??????? https://t.co/v9wuFK146v,2021-04-11 15:24:12.666136
957,1381300304801595394,@globoplay Totalmente desnecessário,2021-04-11 15:24:12.666136
958,1381300298535288832,Assista #EventosEsportivos pelo #GloboPlay https://t.co/SgmBQsZDHL,2021-04-11 15:24:12.666136
959,1381300295641219073,o medo do boninho de nao ter mais famoso no bbb meus deus https://t.co/TXaKjq0vWL,2021-04-11 15:24:12.666136
960,1381300276397797376,"A Globo está forçando muito pra limpar a barra da Karol(Kobra Conká.)
Cadê que deram a mesma assistência ao Bil que foi torturado psicologicamente por essa diaba?
Vai ser ferrar com sua série se bosta @globoplay",2021-04-11 15:24:12.666136
961,1381300274489397250,melhor cancelar o globoplay https://t.co/Wp2DAAXMDV,2021-04-11 15:24:12.666136
962,1381300262095237120,@harianyVeiRJ @globoplay vou dar stream para mamãe https://t.co/jQzWh2Z6G8,2021-04-11 15:24:12.666136
963,1381300250523144197,@bbb21flopado @globoplay Eu tbm queria maratonar os @bbbs!!!,2021-04-11 15:24:12.666136
964,1381300230256267267,gritando que o documentário pro globoplay é real mesmo https://t.co/IX7EUhfTlu,2021-04-11 15:24:12.666136
965,1381300220353339393,@joaopaulos1 @murilobusolin @Karolconka @globoplay As vezes já estava no contrato. Ela tinha um programa no GNT se não me engano. E ms que não seja o caso. A visão de mercado da Globo é foda. Se eu fosse eles faria a mesma coisa. Com certeza vai ser viral,2021-04-11 15:24:12.666136
966,1381300217534898178,@globoplay não vou assistir pq só vai mentir do começo ao fim https://t.co/tbJ7ls4jkF,2021-04-11 15:24:12.666136
967,1381300210618540034,@globoplay Meu Deus... é falta de assunto ou é a exaltação do escroto? Não entendi!,2021-04-11 15:24:12.666136
968,1381300202016018444,"@globoplay Ah não . Além de colocar isso e Izombie ,deixem the vampire diaries que é bem melhor 🌷",2021-04-11 15:24:12.666136
969,1381300199453302789,O povo acabando com a Globoplay na foto do documentário da Karol kkkk,2021-04-11 15:24:12.666136
970,1381300196349460481,@gatinhohatake ja vou cancelar minha globoplay,2021-04-11 15:24:12.666136
971,1381300195560980483,Tudo o que fizerem pra tentar limpar a imagem dela vai soar forçado. https://t.co/JJknnBHqT1,2021-04-11 15:24:12.666136
972,1381300190670360579,@seriesemcena @Karolconka @globoplay KKKKKKKKKKKKKKKKKKKKKKKKKKKKKKKKKKKKKKKKKKKKKKKKKKKKKKKKKKKKKKKKKKKKKKKKKKKKKKKKKKKKKKKKKKKKKKKKKKKKKKKKKKKKKKKKKKKKKKKKKKKKKKKKKKKKKKKKKKKKKKKKKKKKKKKKKKKKKKKKKKKKKKKKKKKKKKKKKKKKKKKKKKKKKKKKKKKKKKKKKKKKKKKKKKKKKKKKKKKKKKKKKKKKKKKKKKKKKKKKKKKKKKKKKKKKKKKKKKKKKKKKKKKKKKKKKKKKKKKK,2021-04-11 15:24:12.666136
973,1381300181468123136,"@globoplay eu teria vergonha disso
cadê o doc da lumena? da carla diaz? do lucas? eu hein cs forçam demais",2021-04-11 15:24:12.666136
974,1381300172924280833,@globoplay ELA,2021-04-11 15:24:12.666136
975,1381300166301519874,é sério isso globoplay? vou te bater https://t.co/r8bjmpo6RB,2021-04-11 15:24:12.666136
976,1381300139634135041,"O povo reclamando do documentário da Karol na Globoplay, mas tá cantando batom com cereja sorrindo. Engraçado, né?!",2021-04-11 15:24:12.666136
977,1381300108512407552,Já que é pra tombar... 🔥🔥🔥 https://t.co/FNKNWAEQdk,2021-04-11 15:24:12.666136
978,1381300099968602112,? https://t.co/6K4ebrtiyr,2021-04-11 15:24:12.666136
979,1381300094356631568,@intensdade @globoplay Não!,2021-04-11 15:24:12.666136
980,1381300086802628611,Aceita pq doí menos https://t.co/r06KfkDFm5,2021-04-11 15:24:12.666136
981,1381300071321509889,"@globoplay O Caio falando, por motivos dela não querer que eu indique a amiga dela, nesse momento eu por tanto ver o sacrifício eu indico a vitube 🤣🤣🤣🤣",2021-04-11 15:24:12.666136
982,1381300062576390144,@globoplay AMEI,2021-04-11 15:24:12.666136
983,1381300060869255170,"Que nem ontem à noite, estou com muita preguiça de assistir #bbb21. Vou terminar #Balthazar e depois venho conferir as últimas aqui 😘 
PS: Ei @globoplay disponibiliza logo as outras temporadas, pelamorde 🙏",2021-04-11 15:24:12.666136
984,1381300057543163909,@ligadoemserie @globoplay @chicobarney O engajamento da Globo pra passar pano não tem limites. Só depois da eliminação dela é que os eliminados passaram a ir no Faustão... Fizeram isso com Lumena e NegoDi? 2 pesos e 2 medidas. #BBB21,2021-04-11 15:24:12.666136
985,1381300031504941065,@globoplay E eu vou assistir 🔥🔥🔥,2021-04-11 15:24:12.666136
986,1381300001435967496,"@lalazinha4e20 @TostaTheCreator @Lucaosurtado @gurindeq @albmateus @seriesemcena @gramich @Karolconka @globoplay Meu filho, existe uma coisa chamada identificação. Oq o Rodolffo falou, representa o pensamento estúpido da maioria dos brasileiros. O brasileiro se vê no Rodolffo, mas nk vai ser identificar com a Karol por racismo mesmo. Vc querendo ou n, o mundo é torto assim.",2021-04-11 15:24:12.666136
987,1381299994108571656,Só se fala em outra coisa! https://t.co/ZWRYOZnbBQ,2021-04-11 15:24:12.666136
988,1381299988525899783,nossa e não é que vai rolar mesmo https://t.co/KfNHLMv1cL,2021-04-11 15:24:12.666136
989,1381299973665488896,"@No_Lo_Digas_ @globoplay Karol, Sarah, Rodolfo, vihh tube... Tudo no mesmo pacote.",2021-04-11 15:24:12.666136
990,1381299966447079426,"A globoplay viu a teoria aqui do tt da série que supostamente seria feita e pensou ""porquê não, não é mesmo?"" https://t.co/TWbiv9fGlp",2021-04-11 15:24:12.666136
991,1381299966258331648,minha mãe viu um episodio de as brasileiras esses dias e agora tá lá maratonando no globoplay,2021-04-11 15:24:12.666136
992,1381299957643288577,"n vejo a hora de ver, e vcs ?????? https://t.co/5k4M0nJUIP",2021-04-11 15:24:12.666136
993,1381299957576183808,"Pasma q o documentário da Mamacita é real, vou até assinar GloboPlay só pra dar stream pra lenda https://t.co/u7jOOqeFaS",2021-04-11 15:24:12.666136
994,1381299955223175178,"@globoplay Quero o beijo do vampiro e um anjo caiu  do céu, em algum lugar, seja no viva, no globoplay, sei lá, necessito kkk",2021-04-11 15:24:12.666136
995,1381299921043738624,@PortalTracklist que capa feia é esse globoplay,2021-04-11 15:24:12.666136
